sample	(Intercept)	perm_blockmale_3	perm_blockmale_4	conditionB
1	1e+00	0e+00	0e+00	0e+00
2	1e+00	0e+00	1e+00	1e+00
3	1e+00	0e+00	1e+00	0e+00
4	1e+00	0e+00	0e+00	1e+00
5	1e+00	0e+00	1e+00	1e+00
7	1e+00	1e+00	0e+00	1e+00
9	1e+00	1e+00	0e+00	1e+00
11	1e+00	0e+00	1e+00	0e+00
12	1e+00	0e+00	0e+00	0e+00
13	1e+00	0e+00	0e+00	1e+00
14	1e+00	1e+00	0e+00	0e+00
15	1e+00	1e+00	0e+00	0e+00
16	1e+00	0e+00	1e+00	1e+00
18	1e+00	1e+00	0e+00	1e+00
19	1e+00	0e+00	1e+00	0e+00
21	1e+00	0e+00	1e+00	1e+00
22	1e+00	1e+00	0e+00	1e+00
24	1e+00	1e+00	0e+00	1e+00
25	1e+00	0e+00	1e+00	0e+00
26	1e+00	0e+00	0e+00	1e+00
27	1e+00	0e+00	0e+00	1e+00
28	1e+00	0e+00	0e+00	0e+00
29	1e+00	0e+00	1e+00	1e+00
30	1e+00	0e+00	1e+00	0e+00
31	1e+00	0e+00	1e+00	0e+00
32	1e+00	0e+00	1e+00	1e+00
33	1e+00	1e+00	0e+00	0e+00
34	1e+00	1e+00	0e+00	0e+00
35	1e+00	0e+00	0e+00	1e+00
37	1e+00	0e+00	1e+00	0e+00
38	1e+00	0e+00	1e+00	1e+00
39	1e+00	1e+00	0e+00	0e+00
40	1e+00	0e+00	1e+00	0e+00
41	1e+00	1e+00	0e+00	0e+00
42	1e+00	0e+00	1e+00	0e+00
44	1e+00	0e+00	1e+00	1e+00
45	1e+00	0e+00	1e+00	0e+00
48	1e+00	0e+00	1e+00	1e+00
49	1e+00	0e+00	1e+00	1e+00
50	1e+00	1e+00	0e+00	0e+00
51	1e+00	1e+00	0e+00	1e+00
52	1e+00	1e+00	0e+00	1e+00
53	1e+00	1e+00	0e+00	0e+00
54	1e+00	1e+00	0e+00	1e+00
55	1e+00	1e+00	0e+00	0e+00
56	1e+00	1e+00	0e+00	0e+00
57	1e+00	0e+00	1e+00	0e+00
58	1e+00	0e+00	1e+00	1e+00
60	1e+00	0e+00	1e+00	0e+00
61	1e+00	0e+00	1e+00	1e+00
62	1e+00	1e+00	0e+00	0e+00
64	1e+00	1e+00	0e+00	0e+00
65	1e+00	0e+00	1e+00	1e+00
68	1e+00	1e+00	0e+00	1e+00
70	1e+00	0e+00	1e+00	0e+00
71	1e+00	1e+00	0e+00	1e+00
72	1e+00	0e+00	1e+00	0e+00
73	1e+00	0e+00	1e+00	0e+00
74	1e+00	1e+00	0e+00	0e+00
76	1e+00	0e+00	1e+00	1e+00
77	1e+00	1e+00	0e+00	1e+00
79	1e+00	0e+00	0e+00	0e+00
80	1e+00	0e+00	1e+00	1e+00
82	1e+00	0e+00	0e+00	1e+00
83	1e+00	0e+00	1e+00	1e+00
85	1e+00	1e+00	0e+00	0e+00
87	1e+00	0e+00	1e+00	0e+00
88	1e+00	1e+00	0e+00	1e+00
91	1e+00	1e+00	0e+00	0e+00
93	1e+00	1e+00	0e+00	1e+00
94	1e+00	1e+00	0e+00	1e+00
95	1e+00	0e+00	0e+00	0e+00
96	1e+00	0e+00	1e+00	1e+00
98	1e+00	0e+00	1e+00	0e+00
99	1e+00	0e+00	1e+00	1e+00
101	1e+00	1e+00	0e+00	1e+00
102	1e+00	0e+00	1e+00	0e+00
103	1e+00	0e+00	0e+00	0e+00
