sample	sizeFactor
GTEX-1117F-2126-SM-GIN9G	1.0681990106747432e+00
GTEX-11GS4-2326-SM-5A5KS	1.2632244189614779e+00
GTEX-11OF3-1326-SM-5N9FJ	8.1625997966010633e-01
GTEX-11TTK-1926-SM-5PNW8	1.1723439779708189e+00
GTEX-12696-0926-SM-5FQTV	1.1227727023182152e+00
GTEX-13112-2126-SM-5GCO4	1.0546311626093408e+00
GTEX-13FHP-2126-SM-GIN8J	5.5383231762194707e-01
GTEX-13O1R-2526-SM-5N9FW	9.5950382191436179e-01
GTEX-13O3O-1726-SM-GJ3RL	8.6945629078193398e-01
GTEX-13OVI-1126-SM-5KLZF	1.5033578558264624e+00
GTEX-13OVL-1826-SM-5KLZR	1.0794369783132238e+00
GTEX-13OW6-1826-SM-5N9F9	8.5715239846884106e-01
GTEX-13RTJ-2226-SM-5S2Q1	7.6604370344362582e-01
GTEX-147F4-2626-SM-5Q5CS	1.3788998307084923e+00
GTEX-1497J-0826-SM-5NQAJ	9.8999221813685123e-01
GTEX-14C5O-2026-SM-5YYB1	1.0524017854211656e+00
GTEX-14E6D-2526-SM-5YYA9	1.0944205636505950e+00
GTEX-14PJ2-1826-SM-HL9UB	8.9274974717476974e-01
GTEX-15CHQ-2126-SM-6871M	8.4615255028866010e-01
GTEX-15DCD-1926-SM-HAV33	6.9830810354682360e-01
GTEX-15DYW-2026-SM-6AJBD	6.7458344774606604e-01
GTEX-16MT8-1926-SM-7EPGL	1.1752900080865718e+00
GTEX-16XZY-1026-SM-HAV39	1.7598387571478946e+00
GTEX-16XZZ-2226-SM-HAV34	1.0081626799035068e+00
GTEX-16Z82-2826-SM-HAUZZ	5.7281275532492448e-01
GTEX-17F96-1926-SM-7MGWY	8.0850867632631029e-01
GTEX-17F97-1926-SM-7IGM4	2.1361082952153612e+00
GTEX-17HHY-2326-SM-7KFSR	7.5774039096539958e-01
GTEX-1A3MW-2226-SM-73KUX	1.2577046267698115e+00
GTEX-1AX8Z-2326-SM-731CR	9.7440888803075332e-01
GTEX-1BAJH-1826-SM-731DA	6.4354289139924692e-01
GTEX-1C6VQ-2326-SM-7IGN1	9.2032396404996020e-01
GTEX-1CB4J-1926-SM-7MGX8	8.1003284116395324e-01
GTEX-1E2YA-1626-SM-7MGXS	6.4189664293894999e-01
GTEX-1EKGG-2226-SM-7IGOA	6.2694357579835680e-01
GTEX-1GF9V-1926-SM-9JGHE	2.2721057508504581e+00
GTEX-1GF9W-1326-SM-7P8PX	1.1683762665566031e+00
GTEX-1GTWX-1826-SM-9QEHG	9.4625233598669301e-01
GTEX-1H3NZ-2126-SM-9WPQ6	8.3157413292296034e-01
GTEX-1H3VY-1926-SM-9JGHJ	1.8386911475645786e+00
GTEX-1HB9E-1826-SM-D4P33	1.5117784971292114e+00
GTEX-1HBPI-2026-SM-CE6RZ	8.8417266627301405e-01
GTEX-1HCU7-1826-SM-A9G2A	6.5472358622400739e-01
GTEX-1HCVE-2126-SM-HL9UO	7.9162908351620620e-01
GTEX-1I1GP-1926-SM-CNNQU	9.0967817951884533e-01
GTEX-1ICLY-2026-SM-GA913	1.2355848899992099e+00
GTEX-1IKK5-0926-SM-A9G2U	9.5006964259565441e-01
GTEX-1IL2V-1826-SM-ARU7R	2.1986531279950743e+00
GTEX-1JJ6O-2526-SM-AHZ3J	8.6015932209832435e-01
GTEX-1JJE9-1026-SM-HL9TH	1.1811764653014454e+00
GTEX-1JMLX-1526-SM-AHZ3N	5.7312532362726032e-01
GTEX-1JMQJ-1726-SM-E9U4V	1.0152991889882406e+00
GTEX-1JMQK-1926-SM-CJI3B	1.1257190289389061e+00
GTEX-1LG7Y-2726-SM-D5OVW	1.3775494280693832e+00
GTEX-1MUQO-2526-SM-E9TJN	1.0806713429420980e+00
GTEX-1N2DW-1826-SM-EAZ54	2.2849508100615306e+00
GTEX-1N2EF-1426-SM-EXUSH	5.7440223701673943e-01
GTEX-1NV8Z-2226-SM-EXOJ2	1.1566286839075124e+00
GTEX-1O9I2-1926-SM-F2TBQ	6.9086458935268014e-01
GTEX-1PWST-2226-SM-EVR3G	1.2617476032309689e+00
GTEX-1QAET-2126-SM-F2TBS	8.0889029408396296e-01
GTEX-1R9PO-1626-SM-E6CPT	1.1532822069987969e+00
GTEX-1RQEC-2426-SM-F2I1J	1.1049269774667552e+00
GTEX-O5YV-1226-SM-EV795	7.5413062315398449e-01
GTEX-P4QS-1126-SM-3NMD5	1.3960434313136461e+00
GTEX-QDVN-1726-SM-HL9TO	1.3623528729522940e+00
GTEX-REY6-1826-SM-EAZAT	4.9475516387055007e-01
GTEX-RN64-1626-SM-48FD7	1.3815907230238695e+00
GTEX-T6MN-1826-SM-EXOHN	1.0186327372134369e+00
GTEX-WL46-1926-SM-GNIN6	7.5092704108065789e-01
GTEX-XPVG-0526-SM-4B65N	1.3840169503942745e+00
GTEX-Y5V5-1226-SM-EYYVP	9.6569931676555487e-01
GTEX-Y5V6-2026-SM-5IFHO	7.2685884650940147e-01
GTEX-ZDXO-0226-SM-4WKH7	7.8403678941055688e-01
GTEX-ZE9C-1426-SM-4WKGM	1.3505406273330152e+00
GTEX-ZVZP-0926-SM-5GIDB	8.9329237234754022e-01
GTEX-ZXG5-2026-SM-HAUZV	1.1868535400434543e+00
GTEX-ZYFG-1626-SM-5GZYY	1.2477322674497537e+00
